Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:40:18.740,28,48300,14.56,51.0,18.33,36.0,6.05,65,65,0.17,-0.29,0.82,80,80,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,17.6,3.0,2.6,188.0,41.469740 -81.998800,343.7,56.3,2024-11-09 20:38:33,16,-2,-13,208,377,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1338,1446,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:19.240,30,48380,14.56,51.0,17.93,36.0,6.05,65,65,0.14,-0.16,1.31,80,80,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,9.1,13.4,20.8,189.0,41.469806 -81.998826,347.7,56.8,2024-11-09 20:38:34,16,-2,-68,209,717,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1168,1418,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:19.740,24,49300,14.62,51.0,17.34,36.0,6.00,65,65,0.37,-0.06,3.58,81,81,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-60.2,91.2,24.2,189.3,41.469866 -81.998826,230.3,56.8,2024-11-09 20:38:34,15,-2,-1024,209,341,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1356,988,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:20.240,18,49220,14.58,51.0,17.49,36.0,6.05,65,65,0.18,-0.12,2.14,81,81,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-71.4,-22.6,21.2,189.7,41.469946 -81.998800,88.2,56.4,2024-11-09 20:38:35,16,-2,-14,208,-153,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1602,1445,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:20.740,19,48930,14.56,52.0,18.10,36.0,6.05,65,65,0.22,-0.08,0.23,97,97,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-10.1,-12.5,8.3,190.3,41.469973 -81.998773,72.1,51.6,2024-11-09 20:38:35,16,0,72,209,401,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1326,1488,1606,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:21.240,23,48190,14.56,52.0,18.27,36.0,6.05,65,65,0.17,-0.25,1.19,109,109,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,53.2,-7.2,-8.5,193.2,41.470033 -81.998680,51.3,48.7,2024-11-09 20:38:36,16,0,470,209,-67,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1559,1687,1606,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:21.740,22,48380,14.64,52.0,17.87,36.0,6.00,65,65,0.12,-0.04,1.16,109,109,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-79.1,0.3,2.1,194.4,41.470066 -81.998626,48.4,48.5,2024-11-09 20:38:36,15,-2,4,208,-333,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1692,1454,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:22.240,19,49010,14.59,52.0,17.77,36.0,6.05,65,65,0.15,0.12,1.76,113,113,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,129.4,8.1,-37.4,194.4,41.470106 -81.998586,45.2,48.8,2024-11-09 20:38:37,16,1,-15,233,1009,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1022,1444,1628,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:22.740,25,52120,14.39,53.0,27.19,37.0,5.95,75,75,0.25,-0.34,0.67,115,115,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,96.2,18.7,16.5,194.1,41.470173 -81.998506,42.2,51.4,2024-11-09 20:38:37,16,5,-830,438,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1037,1721,1569,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:23.240,26,54390,14.35,52.0,27.49,36.0,6.00,78,78,0.33,-0.35,2.10,116,116,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-27.3,93.8,13.8,194.0,41.470213 -81.998453,53.7,53.7,2024-11-09 20:38:38,16,-2,-31,442,156,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1448,1437,1723,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:23.740,18,53850,14.18,52.0,27.36,36.0,6.00,78,78,0.38,-0.12,2.27,116,116,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-165.4,-5.5,34.9,194.1,41.470213 -81.998333,80.4,57.2,2024-11-09 20:38:38,16,2,-1024,670,806,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1123,988,1837,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:24.240,20,61340,13.60,53.0,49.08,35.0,6.05,100,100,0.51,-0.27,1.46,116,116,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-38.0,71.0,23.0,194.2,41.470200 -81.998253,97.1,60.0,2024-11-09 20:38:39,14,-2,-174,904,326,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1363,1365,1954,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:24.740,29,62040,13.49,53.0,47.09,35.0,6.00,100,100,0.47,-0.11,1.00,116,116,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-96.2,-6.2,6.1,196.9,41.470133 -81.998173,129.6,57.4,2024-11-09 20:38:39,16,0,138,766,-485,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1768,1521,1885,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:25.240,23,58760,13.84,52.0,32.76,36.0,6.00,86,86,0.29,-0.06,-0.38,117,117,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-115.3,-34.1,9.9,200.1,41.470086 -81.998146,146.1,56.6,2024-11-09 20:38:40,16,-1,385,591,-578,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1815,1644,1797,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:25.740,28,57030,13.19,52.0,33.28,36.0,5.90,86,86,0.25,0.07,0.51,117,117,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-3.0,-9.6,-9.9,203.6,41.469986 -81.998093,154.5,61.3,2024-11-09 20:38:40,15,-2,130,591,0,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1526,1507,1797,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:26.240,28,57520,13.89,53.0,32.25,36.0,6.00,86,86,0.23,-0.14,1.48,117,117,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,36.1,20.1,-10.8,205.1,41.469920 -81.998066,155.6,67.4,2024-11-09 20:38:41,16,-2,-20,591,1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1525,1442,1797,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:26.740,25,58130,14.05,52.0,31.37,36.0,6.00,86,86,0.21,0.05,1.83,117,117,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,33.9,15.5,-11.8,206.5,41.469833 -81.997986,152.9,69.4,2024-11-09 20:38:41,16,-2,-17,591,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1528,1444,1797,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:27.240,19,58190,13.86,52.0,31.79,36.0,6.00,86,86,0.19,-0.20,1.64,117,117,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,10.5,44.0,13.2,208.7,41.469733 -81.997920,153.1,70.1,2024-11-09 20:38:42,15,-2,-15,591,337,1022,1024,-1,0,-1,-1,0,1,0x000000000000007A,1358,1521,1797,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:27.740,21,57030,14.02,53.0,32.26,35.0,6.00,86,86,0.15,-0.24,0.79,118,118,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,170.1,27.0,-13.5,211.3,41.469666 -81.997880,155.6,68.5,2024-11-09 20:38:42,15,-2,692,591,200,1022,1024,-1,0,-1,-1,0,1,0x000000000000007A,1426,1875,1797,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:28.240,24,56490,13.94,53.0,33.29,36.0,6.10,86,86,0.33,0.02,-0.96,119,119,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,8.1,-62.4,21.5,215.1,41.469586 -81.997853,161.9,62.7,2024-11-09 20:38:43,16,-2,441,591,117,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1468,1749,1797,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:28.740,22,56810,13.97,53.0,32.89,35.0,6.00,86,86,0.22,-0.16,1.94,120,120,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,165.2,42.2,12.6,217.0,41.469520 -81.997826,159.2,63.5,2024-11-09 20:38:43,16,-2,95,591,1024,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1014,1576,1797,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:29.240,29,56650,13.68,53.0,32.68,36.0,5.95,86,86,0.20,-0.11,1.79,120,120,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-71.7,43.1,32.2,218.0,41.469420 -81.997786,164.1,67.5,2024-11-09 20:38:44,16,-2,-19,591,-3,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1527,1519,1797,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:29.740,29,56980,13.85,53.0,32.40,36.0,6.05,86,86,0.23,0.10,2.41,120,120,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-8.0,21.9,1.3,218.9,41.469346 -81.997800,179.6,73.1,2024-11-09 20:38:44,16,-2,204,-196,-3,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1527,1631,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:30.240,28,39010,14.81,53.0,5.80,35.0,6.05,44,44,-0.16,-0.08,-0.02,120,120,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-13.0,-29.0,10.2,220.4,41.469240 -81.997840,191.8,73.5,2024-11-09 20:38:45,16,-3,1024,-197,-615,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1833,2012,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:30.740,24,36380,14.85,53.0,6.93,36.0,6.05,44,44,-0.08,0.04,0.04,120,120,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-13.1,-34.0,-0.2,222.7,41.469173 -81.997880,198.5,71.1,2024-11-09 20:38:45,15,-3,246,-197,-970,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,2011,1652,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:31.240,26,36510,14.87,53.0,7.00,36.0,6.05,44,44,-0.05,0.21,1.43,120,120,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-16.5,35.5,-12.0,223.2,41.469106 -81.997920,200.5,69.0,2024-11-09 20:38:46,15,-2,-6,-197,-744,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1898,1526,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:31.740,25,36380,14.86,53.0,7.12,36.0,6.05,44,44,-0.07,0.09,1.58,120,120,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,115.6,31.9,-44.2,222.7,41.469013 -81.997946,190.6,66.1,2024-11-09 20:38:46,16,-2,-9,-197,-80,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1566,1524,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:32.240,19,36120,14.90,53.0,7.24,36.0,6.05,44,44,-0.02,-0.06,1.55,120,120,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-15.8,20.9,-8.5,222.3,41.468920 -81.997920,177.6,62.4,2024-11-09 20:38:47,16,-2,-9,-197,-767,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1909,1524,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:32.740,21,36070,14.78,52.0,7.54,36.0,6.00,44,44,-0.02,0.15,1.07,120,120,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,38.9,24.2,-8.4,222.7,41.468873 -81.997906,169.6,58.8,2024-11-09 20:38:47,16,-2,-15,-197,161,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1429,1521,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:33.240,24,35230,14.91,52.0,8.01,36.0,6.05,44,44,0.04,-0.16,0.92,120,120,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,146.0,11.2,-23.0,224.1,41.468806 -81.997866,160.1,50.5,2024-11-09 20:38:48,16,-2,-15,-197,978,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1037,1521,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:33.740,18,34580,14.84,53.0,9.08,36.0,6.05,44,44,0.09,-0.19,0.57,120,120,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.9,4.5,34.7,225.2,41.468760 -81.997853,159.7,45.1,2024-11-09 20:38:48,16,-2,101,-197,202,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1425,1579,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:34.240,28,34440,14.89,51.0,8.98,36.0,6.00,44,44,0.08,-0.15,0.50,120,120,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,7.0,-5.2,48.2,226.2,41.468700 -81.997840,165.4,42.5,2024-11-09 20:38:49,16,-2,350,-197,579,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1237,1704,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:34.740,24,34920,14.84,51.0,8.60,36.0,6.05,44,44,0.05,-0.06,1.19,120,120,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,7.8,21.4,29.6,226.0,41.468653 -81.997826,171.9,43.1,2024-11-09 20:38:49,14,-2,-9,-197,346,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1353,1524,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:35.240,25,36030,14.90,52.0,8.11,36.0,6.00,44,44,0.03,-0.06,1.52,121,121,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-25.2,30.2,28.9,224.9,41.468573 -81.997840,180.9,48.5,2024-11-09 20:38:50,14,-2,-14,-197,-878,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1965,1522,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:35.740,31,35730,14.93,52.0,7.96,36.0,6.05,44,44,0.03,0.20,1.41,121,121,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-105.5,27.1,14.1,223.3,41.468513 -81.997853,192.2,55.3,2024-11-09 20:38:50,15,-2,-7,-197,-128,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1590,1525,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:36.240,27,36010,14.93,52.0,8.45,36.0,6.05,44,44,0.06,0.08,1.46,121,121,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,25.4,20.4,-37.6,222.3,41.468460 -81.997880,194.7,57.7,2024-11-09 20:38:51,15,-2,331,-197,-3,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1527,1701,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:36.740,24,35210,14.86,52.0,8.52,36.0,6.05,44,44,0.02,-0.05,0.58,121,121,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,19.6,-33.6,8.4,222.1,41.468373 -81.997920,193.6,55.7,2024-11-09 20:38:51,15,-2,285,-197,-160,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1606,1671,1404,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:37.240,19,35460,14.96,52.0,8.52,36.0,5.95,44,44,0.02,-0.06,1.13,121,121,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,17.0,24.2,3.8,222.7,41.468293 -81.997933,193.2,54.0,2024-11-09 20:38:52,14,-1,-3,-197,1023,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1015,1527,1404,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:37.740,18,34900,14.78,52.0,8.61,36.0,6.05,44,44,0.01,-0.26,0.42,122,122,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,67.1,15.6,25.2,223.1,41.468240 -81.997960,196.4,53.5,2024-11-09 20:38:52,15,-1,148,-511,1024,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1014,1603,1247,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:38.240,24,28790,15.11,52.0,3.86,36.0,6.05,27,27,-0.06,-0.11,0.81,125,125,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,9.4,27.8,42.2,223.3,41.468180 -81.997986,201.4,54.0,2024-11-09 20:38:53,16,-2,-6,-513,1024,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1014,1526,1246,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:38.740,25,29020,15.12,52.0,3.82,36.0,6.05,27,27,-0.13,-0.09,0.98,126,126,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-3.1,46.6,27.1,221.9,41.468106 -81.998053,214.8,56.1,2024-11-09 20:38:53,14,-2,-53,-514,1024,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1014,1502,1245,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:39.240,23,30130,15.13,51.0,3.92,36.0,6.05,27,27,-0.16,-0.10,1.68,126,126,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,30.8,56.1,18.9,219.4,41.468060 -81.998146,229.2,57.2,2024-11-09 20:38:54,15,-3,-9,-513,768,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1142,1524,1246,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:39.740,20,31610,15.16,51.0,3.58,36.0,6.00,22,22,-0.11,0.18,2.45,126,126,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-87.7,58.4,43.7,215.4,41.468053 -81.998226,250.2,58.3,2024-11-09 20:38:54,15,-2,-14,-692,4,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1524,1522,1156,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:40.240,22,31560,15.21,51.0,2.77,36.0,6.00,17,17,-0.22,-0.31,1.18,126,126,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,192.1,29.1,-12.9,212.2,41.468060 -81.998306,268.0,59.0,2024-11-09 20:38:55,15,-2,76,-693,1024,1023,1024,-1,0,-1,-1,0,1,0x000000000000005A,1014,1567,1156,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:40.740,26,30100,15.24,50.0,2.82,36.0,6.00,17,17,-0.21,-0.24,1.46,126,126,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-131.3,19.8,49.3,208.8,41.468100 -81.998400,290.7,57.7,2024-11-09 20:38:55,16,-3,-17,-693,157,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1448,1520,1156,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:41.240,24,29920,15.17,50.0,2.87,36.0,6.05,17,17,-0.18,0.10,1.80,126,126,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,10.1,42.0,33.0,206.3,41.468153 -81.998466,313.5,54.2,2024-11-09 20:38:56,18,-3,63,-693,454,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1299,1560,1156,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:41.740,21,29150,15.24,50.0,2.82,36.0,6.00,17,17,-0.20,-0.14,0.56,126,126,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-59.9,11.0,2.5,204.9,41.468206 -81.998493,330.1,50.9,2024-11-09 20:38:56,18,-2,817,-693,-38,1022,1024,-1,0,-1,-1,0,1,0x000000000000005A,1545,1937,1156,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
