Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:23:53.830,27,37680,15.07,43.0,9.90,34.0,6.05,46,46,0.10,-0.10,1.29,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,76.2,20.7,-8.9,188.6,41.469573 -81.998840,326.2,40.0,2024-11-09 21:22:10,16,-3,-79,-149,574,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1239,1490,1428,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:54.330,27,37240,15.02,44.0,10.49,34.0,6.05,46,46,0.12,-0.12,0.68,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-1.1,8.0,31.9,189.4,41.469606 -81.998866,331.6,37.5,2024-11-09 21:22:11,13,-3,-276,-149,426,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1313,1391,1428,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:54.830,23,37150,15.13,44.0,10.29,34.0,6.05,46,46,0.08,-0.03,0.76,216,216,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-47.0,31.9,30.6,190.0,41.469660 -81.998893,340.8,36.8,2024-11-09 21:22:11,14,-3,-24,-150,-286,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1669,1517,1427,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:55.330,27,37170,15.03,44.0,10.43,34.0,6.00,46,46,0.23,0.18,1.05,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-40.0,8.2,23.2,190.1,41.469693 -81.998893,230.4,34.0,2024-11-09 21:22:12,14,-3,-20,-150,-418,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1735,1519,1427,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:55.830,23,36160,14.98,44.0,10.82,34.0,6.05,46,46,0.21,0.04,1.24,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,20.8,7.5,-18.8,190.1,41.469726 -81.998880,102.5,32.0,2024-11-09 21:22:12,15,-3,-14,-148,-8,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1530,1522,1428,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:56.330,19,36250,15.03,44.0,10.88,34.0,6.00,47,47,0.21,-0.05,1.13,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,5.4,4.4,-16.6,190.4,41.469773 -81.998880,36.2,30.5,2024-11-09 21:22:13,15,-4,-18,-75,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1527,1520,1465,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:56.830,21,39390,14.91,45.0,12.45,34.0,6.05,50,50,0.24,-0.05,0.88,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,35.0,5.2,1.0,190.5,41.469813 -81.998880,197.5,29.4,2024-11-09 21:22:13,15,-3,-219,-76,881,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1086,1420,1464,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:57.330,21,39210,14.91,45.0,12.33,34.0,6.00,50,50,0.27,-0.29,0.90,216,216,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,101.4,5.4,-4.0,190.1,41.469846 -81.998893,287.8,27.7,2024-11-09 21:22:13,13,-3,-338,-76,424,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1314,1360,1464,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:57.830,20,38680,14.86,45.0,12.44,34.0,6.05,50,50,0.29,-0.18,0.51,216,216,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-58.6,-23.0,52.8,189.7,41.469880 -81.998880,170.5,25.0,2024-11-09 21:22:14,14,-1,-572,149,-5,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1528,1243,1576,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:58.330,20,47460,14.11,46.0,25.66,33.0,6.00,72,72,0.80,-0.03,2.14,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-6.6,62.5,9.6,189.5,41.469906 -81.998880,81.6,24.0,2024-11-09 21:22:14,16,-1,-541,600,-146,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1599,1259,1802,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:58.830,24,56390,14.00,47.0,37.29,34.0,6.00,86,86,0.65,-0.09,1.47,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,14.5,20.6,20.0,189.2,41.469933 -81.998840,52.7,25.1,2024-11-09 21:22:15,16,-3,-14,601,-20,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1536,1522,1802,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:59.330,23,55450,13.75,47.0,37.09,33.0,6.00,86,86,0.56,-0.13,0.88,216,216,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-32.9,3.0,7.6,190.0,41.469946 -81.998813,61.5,25.9,2024-11-09 21:22:16,15,-4,605,420,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1527,1831,1712,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:59.830,23,51990,13.97,47.0,28.50,33.0,6.05,76,76,0.43,-0.10,-0.18,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-14.0,-52.0,12.5,191.5,41.469960 -81.998760,69.3,27.9,2024-11-09 21:22:16,14,-3,314,416,-286,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1669,1686,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:00.330,19,52630,13.96,47.0,27.36,37.0,5.90,76,76,0.37,0.23,2.07,216,216,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-174.0,37.3,10.5,192.5,41.469973 -81.998720,70.5,33.5,2024-11-09 21:22:17,15,-3,-14,416,-854,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1953,1522,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:00.830,23,52350,14.15,48.0,27.53,34.0,6.00,76,76,0.25,-0.23,1.66,216,216,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,129.8,33.8,-49.5,192.7,41.469980 -81.998666,68.5,37.5,2024-11-09 21:22:17,15,-3,-33,416,1018,1024,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1017,1512,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:01.330,17,52120,14.03,48.0,27.71,34.0,6.05,76,76,0.34,-0.19,1.29,217,217,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,173.7,26.4,10.6,194.1,41.470020 -81.998600,54.0,37.9,2024-11-09 21:22:17,15,-3,-375,416,535,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1259,1342,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:01.830,17,51990,14.10,49.0,27.63,34.0,6.05,76,76,0.40,-0.06,1.62,242,242,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-8.0,23.2,24.8,196.4,41.470053 -81.998533,55.7,37.5,2024-11-09 21:22:18,15,-3,-264,416,388,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1332,1397,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:02.330,25,52350,13.91,49.0,28.00,34.0,6.05,76,76,0.34,0.02,1.17,242,242,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-8.2,22.7,40.4,199.3,41.470060 -81.998480,72.1,37.0,2024-11-09 21:22:18,15,-3,438,416,0,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1526,1748,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:02.830,24,52350,13.91,49.0,27.51,38.0,6.05,76,76,0.31,-0.09,-0.63,242,242,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-56.8,-45.1,16.0,202.6,41.470046 -81.998413,97.5,37.7,2024-11-09 21:22:19,15,-3,883,416,50,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1501,1970,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:03.330,24,52770,13.93,50.0,26.79,34.0,6.05,76,76,0.22,-0.02,2.14,242,242,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,12.4,31.5,21.9,204.3,41.470026 -81.998360,104.3,40.1,2024-11-09 21:22:19,15,-3,319,416,555,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1249,1688,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:03.830,26,53230,13.96,50.0,26.42,34.0,6.05,76,76,0.22,-0.20,1.74,242,242,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-23.9,29.8,23.0,204.5,41.470000 -81.998266,108.5,44.6,2024-11-09 21:22:20,14,-3,156,416,309,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1372,1607,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:04.330,17,52860,13.93,50.0,25.49,34.0,6.05,76,76,0.18,-0.03,2.37,242,242,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-12.0,44.7,16.0,204.5,41.469973 -81.998213,124.4,51.3,2024-11-09 21:22:21,14,-3,92,416,478,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1287,1575,1710,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:04.830,25,53570,14.04,51.0,25.33,34.0,6.00,76,76,0.09,-0.16,1.27,242,242,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-23.5,23.1,11.2,205.2,41.469886 -81.998146,142.6,57.7,2024-11-09 21:22:21,12,-3,419,364,256,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1398,1738,1684,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:05.330,28,48230,14.31,50.0,16.30,34.0,6.00,64,64,0.09,-0.21,0.38,242,242,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-61.3,-1.7,24.0,207.0,41.469826 -81.998120,160.7,63.3,2024-11-09 21:22:22,13,-3,483,155,-46,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1549,1770,1579,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:05.830,28,47020,14.45,51.0,15.13,34.0,6.05,62,62,0.09,0.11,2.21,242,242,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-139.2,9.3,22.6,208.1,41.469753 -81.998106,167.6,66.4,2024-11-09 21:22:22,13,-3,62,155,-755,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1903,1560,1579,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:06.330,24,47280,14.42,51.0,14.89,34.0,6.05,62,62,-0.01,0.15,1.68,242,242,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-72.1,37.6,-15.6,208.5,41.469646 -81.998093,169.8,67.9,2024-11-09 21:22:23,14,-3,68,155,-632,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1842,1563,1579,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:06.830,27,45590,14.59,51.0,12.44,34.0,6.05,58,58,0.00,0.06,0.29,243,243,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,83.5,23.3,-42.9,208.8,41.469580 -81.998066,166.5,67.4,2024-11-09 21:22:23,15,-5,617,52,-250,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1651,1837,1528,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:07.330,25,43600,14.65,51.0,12.15,34.0,6.05,56,56,-0.03,0.12,0.21,243,243,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,29.0,-28.6,1.4,210.1,41.469493 -81.998013,159.2,64.0,2024-11-09 21:22:23,15,-4,507,43,-322,1023,-1024,-1,0,-1,-1,0,1,0x000000000000003A,1687,1782,1523,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:07.830,17,44970,14.56,51.0,11.67,34.0,6.05,56,56,-0.05,-0.06,1.85,243,243,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,53.1,29.9,1.4,210.8,41.469440 -81.997986,155.9,60.3,2024-11-09 21:22:24,15,-4,241,43,375,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1339,1649,1523,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:08.330,24,43500,14.58,51.0,12.35,34.0,6.00,56,56,0.00,-0.06,1.33,243,243,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,43.8,17.9,8.4,211.4,41.469360 -81.997920,153.4,58.5,2024-11-09 21:22:24,14,-4,158,-27,126,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1463,1608,1489,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:08.830,24,40180,14.83,51.0,8.40,34.0,6.05,48,48,-0.03,0.03,1.36,243,243,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,30.5,10.3,12.1,212.6,41.469286 -81.997880,157.7,55.3,2024-11-09 21:22:25,14,-5,380,-275,255,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1399,1719,1365,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:09.330,23,34120,14.95,51.0,5.30,34.0,6.05,37,37,-0.07,-0.14,0.17,243,243,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-2.1,-19.8,24.1,214.0,41.469240 -81.997866,165.4,53.3,2024-11-09 21:22:26,12,-2,588,-328,34,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1509,1823,1338,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:09.830,25,32800,14.88,51.0,5.43,34.0,6.05,37,37,-0.11,0.13,0.82,243,243,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-29.3,-5.6,39.8,214.9,41.469160 -81.997866,172.3,51.8,2024-11-09 21:22:26,12,-4,450,-328,141,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1456,1754,1338,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:10.330,27,32940,15.08,50.0,5.13,35.0,6.00,35,35,-0.06,-0.23,1.25,244,244,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,43.3,18.0,-7.5,214.9,41.469106 -81.997866,177.8,50.9,2024-11-09 21:22:27,15,-3,184,-363,1,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1525,1621,1321,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:10.830,27,32060,14.98,50.0,5.21,34.0,6.05,35,35,-0.06,-0.03,1.11,244,244,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-20.4,-11.2,21.4,214.8,41.469053 -81.997880,185.3,52.5,2024-11-09 21:22:27,15,-3,615,-363,-414,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1733,1836,1321,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:11.330,20,31330,15.04,50.0,5.24,34.0,6.05,35,35,-0.07,0.10,0.83,244,244,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-82.1,24.5,-2.4,214.8,41.468966 -81.997906,191.9,53.3,2024-11-09 21:22:28,13,-4,95,-364,-949,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,2000,1576,1320,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:11.830,20,31860,15.05,49.0,5.25,35.0,6.05,35,35,-0.12,0.24,0.93,245,245,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-2.0,28.0,-9.9,214.7,41.468920 -81.997920,193.6,53.3,2024-11-09 21:22:28,14,-4,347,-364,-71,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1561,1702,1320,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:12.330,26,31930,15.10,49.0,5.18,34.0,6.00,35,35,-0.05,-0.12,1.40,245,245,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,104.9,6.6,-30.1,214.3,41.468840 -81.997946,187.0,52.4,2024-11-09 21:22:29,14,-2,156,-364,50,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1501,1607,1320,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:12.830,24,31230,15.12,49.0,5.28,34.0,6.05,35,35,0.00,0.01,1.05,245,245,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,16.7,18.7,5.6,214.4,41.468766 -81.997933,180.8,50.0,2024-11-09 21:22:29,15,-2,257,-363,2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1525,1657,1321,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:13.330,23,30300,15.02,49.0,5.45,34.0,6.05,35,35,0.02,-0.11,1.32,245,245,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-4.7,-35.8,19.9,214.6,41.468720 -81.997933,181.4,48.5,2024-11-09 21:22:29,14,-2,441,-364,74,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1489,1749,1320,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:13.830,24,30690,15.02,49.0,5.29,34.0,6.05,35,35,-0.08,-0.08,0.53,245,245,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,127.6,42.5,16.0,214.6,41.468646 -81.997946,184.1,46.4,2024-11-09 21:22:30,14,0,-511,-364,1022,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1015,1274,1320,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:14.330,23,31610,15.10,48.0,5.31,35.0,6.05,35,35,0.04,-0.23,1.99,245,245,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,26.0,88.2,28.6,214.1,41.468593 -81.997960,187.5,45.7,2024-11-09 21:22:31,15,-4,-251,-364,740,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1156,1404,1320,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:14.830,25,31000,15.13,48.0,5.33,34.0,6.05,35,35,0.02,0.03,1.57,245,245,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-20.1,52.7,47.3,212.4,41.468546 -81.998000,208.5,45.0,2024-11-09 21:22:31,15,-7,-20,-409,846,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1103,1519,1298,1575,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:15.330,25,28690,15.23,48.0,2.51,34.0,6.05,12,12,-0.13,-0.20,0.92,246,246,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,41.5,7.7,32.2,210.8,41.468513 -81.998053,227.2,45.5,2024-11-09 21:22:32,14,-4,-156,-524,704,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1174,1451,1240,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:15.830,27,38560,14.74,48.0,15.32,34.0,6.00,51,51,-0.13,0.00,1.35,246,246,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-147.4,42.8,40.0,208.6,41.468506 -81.998146,252.4,46.1,2024-11-09 21:22:32,14,-2,21,91,-1024,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,2012,1539,1547,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:16.330,28,45070,14.60,48.0,15.30,35.0,6.00,59,59,0.14,0.37,1.46,246,246,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-80.1,35.5,-26.8,206.3,41.468513 -81.998226,271.6,49.0,2024-11-09 21:22:33,14,-1,-25,97,-1024,1022,-1024,-1,0,-1,-1,0,1,0x000000000000001A,2012,1516,1550,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:16.830,29,40000,15.02,48.0,5.97,34.0,6.05,41,41,-0.11,0.07,1.40,246,246,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,201.0,12.2,-20.6,204.9,41.468533 -81.998293,277.2,53.8,2024-11-09 21:22:33,15,-2,59,-1024,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1014,1558,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
